mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
0,974,974,46890
974,2179,1205,143321
2179,3352,1173,141148
3352,4383,1031,130530
4383,5409,1026,136983
5409,6708,1299,129514
6708,7216,508,142279
7216,8109,893,159056
8109,9404,1295,275128
9404,10707,1303,168199
10707,11972,1265,281131
11972,13291,1319,155949
13291,14372,1081,125128
14372,15553,1181,163519
15553,16785,1232,166436
16785,17954,1169,55202
17954,19075,1121,66622
19075,20179,1104,276735
20179,21366,1187,163527
21366,22456,1090,91902
22456,23431,975,131890
23431,24688,1257,164100
24688,25310,622,136863
25310,26489,1179,127521
26489,27660,1171,121415
27660,28905,1245,110742
28905,30118,1213,277899
30118,30681,563,142824
30681,31727,1046,8890
31727,32245,518,123998
32245,33440,1195,23281
33440,34742,1302,156968
34742,35915,1173,128991
35915,36992,1077,156159
36992,38107,1115,73732
38107,38700,593,132717
38700,39943,1243,9203
39943,41080,1137,109662
41080,42320,1240,147962
42320,43436,1116,39840
43436,44114,678,139717
44114,45332,1218,62347
45332,46496,1164,28465
46496,47435,939,187464
47435,48678,1243,109658
48678,49946,1268,135659
49946,51107,1161,293663
51107,52387,1280,163527
52387,52721,334,32137
52721,53892,1171,133225
53892,54943,1051,92805
54943,56181,1238,862
56181,57440,1259,130627
57440,58580,1140,1133
58580,59829,1249,147989
59829,61006,1177,32856
61006,61750,744,126959
61750,62878,1128,131228
62878,64000,1122,164327
64000,65197,1197,58843
65197,66440,1243,154671
66440,67659,1219,58433
67659,68430,771,126929
68430,69643,1213,19132
69643,70099,456,128226
70099,70931,832,142311
70931,71301,370,149939
71301,72596,1295,56222
72596,73421,825,126233
73421,74662,1241,121148
74662,74900,238,140651
74900,75972,1072,110528
75972,76999,1027,69607
76999,78246,1247,171108
78246,79310,1064,130131
79310,79528,218,89898
79528,80858,1330,140725
80858,81709,851,124221
81709,82843,1134,143893
82843,83847,1004,105386
83847,84974,1127,110522
84974,85804,830,130504
85804,86538,734,121543
86538,86800,262,129066
86800,88011,1211,131040
88011,89138,1127,141248
89138,89352,214,129388
89352,90325,973,126233
90325,91444,1119,142858
91444,92610,1166,100045
92610,93700,1090,73961
93700,93961,261,126965
93961,94732,771,398
94732,95069,337,121729
95069,96194,1125,139290
96194,97515,1321,245687
97515,98594,1079,150915
98594,99778,1184,244431
99778,100327,549,47541
100327,101564,1237,135580
101564,102681,1117,156718
102681,103944,1263,131732
103944,104995,1051,145088
104995,106228,1233,9010
106228,107327,1099,127704
107327,108448,1121,291168
108448,109634,1186,184265
109634,109855,221,39910
109855,111020,1165,170976
111020,112183,1163,61781
112183,113345,1162,86741
113345,114542,1197,19208
114542,115510,968,139009
115510,116111,601,168198
116111,116757,646,281188
116757,117933,1176,258263
117933,118818,885,109185
118818,119962,1144,105002
119962,121214,1252,54667
121214,121469,255,137589
121469,122616,1147,66464
122616,123774,1158,127579
123774,124543,769,76044
124543,125778,1235,183988
125778,126923,1145,271817
126923,128135,1212,4275
128135,129083,948,158744
129083,130145,1062,123135
130145,131203,1058,136458
131203,132274,1071,126965
132274,133518,1244,170452
133518,134445,927,142824
134445,135746,1301,91072
135746,136182,436,170952
136182,137457,1275,142320
137457,138607,1150,42637
138607,139864,1257,286306
139864,141053,1189,294700
141053,142077,1024,126965
142077,143136,1059,281131
143136,144063,927,281132
144063,145098,1035,170982
145098,146345,1247,7793
146345,147134,789,158744
147134,147556,422,13265
147556,147836,280,43296
147836,148891,1055,162375
148891,149559,668,170452
149559,150842,1283,133273
150842,151954,1112,8140
151954,153107,1153,122810
153107,154185,1078,163519
154185,155306,1121,11528
155306,156586,1280,127518
156586,157860,1274,141209
157860,158967,1107,125084
158967,159858,891,254918
159858,161166,1308,296467
161166,161655,489,135635
161655,162920,1265,141642
162920,164231,1311,64738
164231,165378,1147,130993
165378,166114,736,107621
166114,166447,333,133220
166447,167580,1133,73848
167580,168766,1186,15082
168766,169637,871,124526
169637,170811,1174,80690
170811,171893,1082,161100
171893,172888,995,134717
172888,173105,217,135891
173105,174250,1145,28380
174250,175518,1268,120330
175518,176848,1330,8684
176848,178111,1263,10701
178111,179098,987,62516
179098,180238,1140,147970
180238,181484,1246,1043
181484,182244,760,61316
182244,183219,975,128761
183219,184501,1282,291609
184501,185794,1293,136863
185794,187020,1226,91098
187020,187322,302,39661
187322,187621,299,72311
187621,188400,779,105574
188400,189542,1142,26982
189542,190731,1189,48361
190731,191909,1178,110238
191909,193035,1126,67233
193035,194180,1145,130900
194180,194892,712,212
194892,195181,289,258263
195181,196318,1137,73728
196318,197483,1165,22581
197483,197764,281,138042
197764,199010,1246,14497
199010,199475,465,131704
199475,200271,796,715
200271,201508,1237,121541
201508,202482,974,177638
202482,203751,1269,274549
203751,204027,276,130229
204027,205126,1099,126965
205126,205415,289,147967
205415,206516,1101,75242
206516,207675,1159,116805
207675,208889,1214,233342
208889,210087,1198,145088
210087,211274,1187,156154
211274,212485,1211,300225
212485,213269,784,123215
213269,213723,454,6556
213723,214959,1236,1189
214959,215680,721,64588
215680,216740,1060,10642
216740,217789,1049,92420
217789,218802,1013,126961
218802,219927,1125,126539
219927,221072,1145,274558
221072,222100,1028,163402
222100,223201,1101,167023
223201,224318,1117,58763
224318,225234,916,104979
225234,226488,1254,24732
226488,227723,1235,143005
227723,228692,969,262269
228692,228901,209,143307
228901,230028,1127,55202
230028,231102,1074,132484
231102,232202,1100,1536
232202,232827,625,157857
232827,234038,1211,170982
234038,235020,982,130548
235020,235309,289,131226
235309,236312,1003,130876
236312,237027,715,286306
237027,238291,1264,136863
238291,238936,645,107479
238936,240090,1154,28465
240090,241293,1203,130544
241293,242393,1100,137154
242393,243292,899,9210
243292,244515,1223,126851
244515,245683,1168,92427
245683,246981,1298,1070
246981,247886,905,163505
247886,248985,1099,102240
248985,250215,1230,13250
250215,251183,968,137739
251183,252391,1208,139752
252391,253517,1126,178029
253517,254499,982,109185
254499,255731,1232,11243
255731,256248,517,121674
256248,257429,1181,149939
257429,257954,525,172165
257954,259063,1109,121415
259063,260046,983,8675
260046,261268,1222,129011
261268,262473,1205,139387
262473,263650,1177,284428
263650,264821,1171,62347
264821,265635,814,30101
265635,266783,1148,301694
266783,267988,1205,91072
267988,268516,528,285135
268516,269753,1237,134176
269753,271040,1287,70998
271040,272253,1213,30593
272253,273506,1253,4158
