file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX284.WAV,SX284,261,261,52122,FSLB1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SA1.WAV,SA1,314,314,62669,FSLB1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX14.WAV,SX14,263,263,52429,FSLB1
SI1904.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI1904.WAV,SI1904,225,225,44954,FSLB1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SA2.WAV,SA2,238,238,47412,FSLB1
SI891.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI891.WAV,SI891,403,403,80487,FSLB1
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX374.WAV,SX374,189,189,37684,FSLB1
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX194.WAV,SX194,172,172,34202,FSLB1
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX104.WAV,SX104,154,154,30618,FSLB1
SI644.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI644.WAV,SI644,202,202,40346,FSLB1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SA1.WAV,SA1,320,320,63898,FCRH0
SI458.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI458.WAV,SI458,282,282,56218,FCRH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SA2.WAV,SA2,245,245,48948,FCRH0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX98.WAV,SX98,149,149,29799,FCRH0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX368.WAV,SX368,380,380,75879,FCRH0
SI1718.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI1718.WAV,SI1718,136,136,27034,FCRH0
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX278.WAV,SX278,309,309,61748,FCRH0
SI1088.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI1088.WAV,SI1088,245,245,48948,FCRH0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX188.WAV,SX188,272,272,54375,FCRH0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX8.WAV,SX8,221,221,44135,FCRH0
