file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SI1726.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJLS0/SI1726.WAV,SI1726,451,451,90010,MJLS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSMR0/SA2.WAV,SA2,215,215,42906,MSMR0
SI511.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREM0/SI511.WAV,SI511,351,351,70144,MREM0
SX269.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSKL0/SX269.WAV,SX269,166,166,33076,FSKL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMH0/SA1.WAV,SA1,272,272,54375,MRMH0
SI532.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SI532.WAV,SI532,385,385,76800,MRGM0
SX259.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBWP0/SX259.WAV,SX259,297,297,59392,MBWP0
SI2304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXS0/SI2304.WAV,SI2304,204,204,40756,MFXS0
SX273.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRC0/SX273.WAV,SX273,151,151,30106,MTRC0
SI1157.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTER0/SI1157.WAV,SI1157,351,351,70144,MTER0
SX262.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMKC0/SX262.WAV,SX262,224,224,44749,FMKC0
SX174.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC2/SX174.WAV,SX174,281,281,56116,MDLC2
SX221.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSRH0/SX221.WAV,SX221,304,304,60724,FSRH0
SI2190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FHLM0/SI2190.WAV,SI2190,234,234,46797,FHLM0
SX332.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHXL0/SX332.WAV,SX332,286,286,57037,MHXL0
SX146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAW0/SX146.WAV,SX146,211,211,42087,FDAW0
SX207.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDMY0/SX207.WAV,SX207,230,230,45876,FDMY0
SX37.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKSR0/SX37.WAV,SX37,211,211,42087,FKSR0
SX80.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDH0/SX80.WAV,SX80,174,174,34612,MSDH0
SX91.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDKN0/SX91.WAV,SX91,248,248,49562,FDKN0
SI1781.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMBS0/SI1781.WAV,SI1781,163,163,32461,MMBS0
SX146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBCH0/SX146.WAV,SX146,234,234,46695,FBCH0
SX123.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDEF0/SX123.WAV,SX123,215,215,42804,MDEF0
SX268.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FGDP0/SX268.WAV,SX268,306,306,61031,FGDP0
SX419.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTAT1/SX419.WAV,SX419,299,299,59700,MTAT1
SI477.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJFH0/SI477.WAV,SI477,298,298,59597,MJFH0
SX253.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCDD0/SX253.WAV,SX253,168,168,33485,MCDD0
SI567.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDMY0/SI567.WAV,SI567,508,508,101479,FDMY0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJKL0/SA1.WAV,SA1,251,251,50074,FJKL0
SI627.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLH0/SI627.WAV,SI627,222,222,44340,FKLH0
SX258.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCEG0/SX258.WAV,SX258,207,207,41268,FCEG0
SI1172.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJXL0/SI1172.WAV,SI1172,387,387,77312,MJXL0
SI946.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPAR0/SI946.WAV,SI946,188,188,37581,MPAR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJFH0/SA2.WAV,SA2,185,185,36967,MJFH0
SX243.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCAG0/SX243.WAV,SX243,225,225,44852,FCAG0
SX90.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDHS0/SX90.WAV,SX90,159,159,31642,MDHS0
SI1353.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBSB0/SI1353.WAV,SI1353,305,305,60928,MBSB0
SX171.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SX171.WAV,SX171,365,365,72807,MBGT0
SX269.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBML0/SX269.WAV,SX269,189,189,37786,MBML0
SI1532.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FTMG0/SI1532.WAV,SI1532,135,135,26932,FTMG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEAR0/SA1.WAV,SA1,304,304,60724,FEAR0
SI964.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLD0/SI964.WAV,SI964,290,290,57856,MRLD0
SX201.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDNS0/SX201.WAV,SX201,232,232,46388,MDNS0
SI1396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSTF0/SI1396.WAV,SI1396,268,268,53556,MSTF0
SX367.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMMH0/SX367.WAV,SX367,231,231,46080,FMMH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPG0/SA2.WAV,SA2,219,219,43623,MTPG0
SX146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJM0/SX146.WAV,SX146,192,192,38298,MTJM0
SX331.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREM0/SX331.WAV,SX331,253,253,50586,MREM0
SX218.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMEA0/SX218.WAV,SX218,190,190,37991,MMEA0
SX334.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAF0/SX334.WAV,SX334,231,231,46183,FPAF0
SX434.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAH0/SX434.WAV,SX434,211,211,42189,FSAH0
SI2249.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMWB0/SI2249.WAV,SI2249,472,472,94208,MMWB0
