mel_spectro_start,mel_spectro_end,mel_spectro_length,sentence,speaker
0,261,261,SX284,FSLB1
261,575,314,SA1,FSLB1
575,838,263,SX14,FSLB1
838,1063,225,SI1904,FSLB1
1063,1301,238,SA2,FSLB1
1301,1704,403,SI891,FSLB1
1704,1893,189,SX374,FSLB1
1893,2065,172,SX194,FSLB1
2065,2219,154,SX104,FSLB1
2219,2421,202,SI644,FSLB1
2421,2741,320,SA1,FCRH0
2741,3023,282,SI458,FCRH0
3023,3268,245,SA2,FCRH0
3268,3417,149,SX98,FCRH0
3417,3797,380,SX368,FCRH0
3797,3933,136,SI1718,FCRH0
3933,4242,309,SX278,FCRH0
4242,4487,245,SI1088,FCRH0
4487,4759,272,SX188,FCRH0
4759,4980,221,SX8,FCRH0
4980,5313,333,SA1,MCCS0
5313,5519,206,SI2099,MCCS0
5519,5941,422,SI1469,MCCS0
5941,6236,295,SX299,MCCS0
6236,6504,268,SA2,MCCS0
6504,6877,373,SI839,MCCS0
6877,7129,252,SX119,MCCS0
7129,7735,606,SX29,MCCS0
7735,8024,289,SX389,MCCS0
8024,8319,295,SX209,MCCS0
8319,8569,250,SA1,FAWF0
8569,8795,226,SX100,FAWF0
8795,8993,198,SX190,FAWF0
8993,9211,218,SX370,FAWF0
9211,9570,359,SI2260,FAWF0
9570,9789,219,SA2,FAWF0
9789,9929,140,SX280,FAWF0
9929,10129,200,SX10,FAWF0
10129,10351,222,SI1630,FAWF0
10351,10553,202,SI1000,FAWF0
10553,10778,225,SX408,MDSC0
10778,11099,321,SA1,MDSC0
11099,11302,203,SI2298,MDSC0
11302,11548,246,SA2,MDSC0
11548,11775,227,SI1038,MDSC0
11775,12192,417,SI967,MDSC0
12192,12473,281,SX138,MDSC0
12473,12705,232,SX318,MDSC0
12705,12887,182,SX228,MDSC0
12887,13178,291,SX48,MDSC0
13178,13455,277,SA1,MRCZ0
13455,13776,321,SX101,MRCZ0
13776,13962,186,SX11,MRCZ0
13962,14188,226,SI911,MRCZ0
14188,14433,245,SA2,MRCZ0
14433,14665,232,SX191,MRCZ0
14665,14936,271,SX281,MRCZ0
14936,15228,292,SI1541,MRCZ0
15228,15489,261,SX371,MRCZ0
15489,15650,161,SI2171,MRCZ0
15650,15924,274,SA1,MPCS0
15924,16311,387,SI729,MPCS0
16311,16521,210,SX189,MPCS0
16521,16729,208,SA2,MPCS0
16729,16883,154,SX9,MPCS0
16883,17108,225,SX99,MPCS0
17108,17307,199,SX369,MPCS0
17307,17576,269,SI1989,MPCS0
17576,17941,365,SI1359,MPCS0
17941,18274,333,SX279,MPCS0
18274,18556,282,SA1,FCMR0
18556,18742,186,SI1735,FCMR0
18742,18980,238,SX115,FCMR0
18980,19330,350,SX205,FCMR0
19330,19585,255,SA2,FCMR0
19585,19767,182,SX25,FCMR0
19767,20040,273,SX295,FCMR0
20040,20222,182,SX385,FCMR0
20222,20581,359,SI1105,FCMR0
20581,20736,155,SI475,FCMR0
20736,21024,288,SI1488,FLAS0
21024,21252,228,SX408,FLAS0
21252,21521,269,SA1,FLAS0
21521,21723,202,SA2,FLAS0
21723,21973,250,SX138,FLAS0
21973,22125,152,SI1026,FLAS0
22125,22351,226,SX318,FLAS0
22351,22509,158,SX228,FLAS0
22509,22874,365,SI858,FLAS0
22874,23107,233,SX48,FLAS0
23107,23436,329,SA1,FUTB0
23436,23640,204,SX34,FUTB0
23640,23835,195,SX124,FUTB0
23835,24080,245,SA2,FUTB0
24080,24304,224,SX304,FUTB0
