mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
0,261,261,SX284
261,575,314,SA1
575,838,263,SX14
838,1063,225,SI1904
1063,1301,238,SA2
1301,1704,403,SI891
1704,1893,189,SX374
1893,2065,172,SX194
2065,2219,154,SX104
2219,2421,202,SI644
2421,2741,320,SA1
2741,3023,282,SI458
3023,3268,245,SA2
3268,3417,149,SX98
3417,3797,380,SX368
3797,3933,136,SI1718
3933,4242,309,SX278
4242,4487,245,SI1088
4487,4759,272,SX188
4759,4980,221,SX8
4980,5313,333,SA1
5313,5519,206,SI2099
5519,5941,422,SI1469
5941,6236,295,SX299
6236,6504,268,SA2
6504,6877,373,SI839
6877,7129,252,SX119
7129,7735,606,SX29
7735,8024,289,SX389
8024,8319,295,SX209
8319,8569,250,SA1
8569,8795,226,SX100
8795,8993,198,SX190
8993,9211,218,SX370
9211,9570,359,SI2260
9570,9789,219,SA2
9789,9929,140,SX280
9929,10129,200,SX10
10129,10351,222,SI1630
10351,10553,202,SI1000
10553,10778,225,SX408
10778,11099,321,SA1
11099,11302,203,SI2298
11302,11548,246,SA2
11548,11775,227,SI1038
11775,12192,417,SI967
12192,12473,281,SX138
12473,12705,232,SX318
12705,12887,182,SX228
12887,13178,291,SX48
13178,13455,277,SA1
13455,13776,321,SX101
13776,13962,186,SX11
13962,14188,226,SI911
14188,14433,245,SA2
14433,14665,232,SX191
14665,14936,271,SX281
14936,15228,292,SI1541
15228,15489,261,SX371
15489,15650,161,SI2171
15650,15924,274,SA1
15924,16311,387,SI729
16311,16521,210,SX189
16521,16729,208,SA2
16729,16883,154,SX9
16883,17108,225,SX99
17108,17307,199,SX369
17307,17576,269,SI1989
17576,17941,365,SI1359
17941,18274,333,SX279
18274,18556,282,SA1
18556,18742,186,SI1735
18742,18980,238,SX115
18980,19330,350,SX205
19330,19585,255,SA2
19585,19767,182,SX25
19767,20040,273,SX295
20040,20222,182,SX385
20222,20581,359,SI1105
20581,20736,155,SI475
20736,21024,288,SI1488
21024,21252,228,SX408
21252,21521,269,SA1
21521,21723,202,SA2
21723,21973,250,SX138
21973,22125,152,SI1026
22125,22351,226,SX318
22351,22509,158,SX228
22509,22874,365,SI858
22874,23107,233,SX48
23107,23436,329,SA1
23436,23640,204,SX34
23640,23835,195,SX124
23835,24080,245,SA2
24080,24304,224,SX304
24304,24761,457,SI1330
24761,25043,282,SI1834
25043,25292,249,SX214
25292,25713,421,SI1204
25713,25914,201,SX394
25914,26183,269,SA1
26183,26393,210,SX189
26393,26802,409,SI459
26802,27010,208,SA2
27010,27153,143,SX9
27153,27459,306,SI1301
27459,27713,254,SX99
27713,27911,198,SX369
27911,28087,176,SI1089
28087,28388,301,SX279
28388,28661,273,SX413
28661,28909,248,SA1
28909,29123,214,SX323
29123,29338,215,SX143
29338,29557,219,SI593
29557,29907,350,SI1853
29907,30109,202,SA2
30109,30270,161,SI1223
30270,30486,216,SX53
30486,30680,194,SX233
30680,30969,289,SA1
30969,31213,244,SX100
31213,31415,202,SX190
31415,31679,264,SX370
31679,31898,219,SA2
31898,32292,394,SI640
32292,32414,122,SI1270
32414,32792,378,SI1900
32792,32957,165,SX280
32957,33165,208,SX10
33165,33384,219,SA1
33384,33596,212,SX133
33596,33779,183,SI583
33779,33946,167,SA2
33946,34167,221,SX403
34167,34343,176,SX223
34343,34505,162,SX43
34505,34704,199,SI1213
34704,34964,260,SI1843
34964,35222,258,SX313
35222,35508,286,SA1
35508,35789,281,SX137
35789,36161,372,SA2
36161,36379,218,SI2279
36379,36822,443,SI1757
36822,37023,201,SX47
37023,37378,355,SI1127
37378,37641,263,SX407
37641,37828,187,SX227
37828,38123,295,SX317
38123,38275,152,SX13
38275,38519,244,SA1
38519,38700,181,SX193
38700,39055,355,SI553
39055,39298,243,SI1813
39298,39498,200,SA2
39498,39700,202,SX373
39700,39899,199,SX103
39899,40231,332,SI1183
40231,40459,228,SX283
40459,40858,399,SA1
40858,41000,142,SI2209
41000,41354,354,SX409
41354,41765,411,SI949
41765,42067,302,SX49
42067,42348,281,SA2
42348,42521,173,SX229
42521,42744,223,SI1579
42744,43051,307,SX139
43051,43408,357,SX319
43408,43658,250,SA1
43658,44006,348,SX364
44006,44336,330,SI1444
44336,44526,190,SX94
44526,44725,199,SA2
44725,44926,201,SI2074
44926,45105,179,SX184
45105,45196,91,SI1523
45196,45391,195,SX4
45391,45587,196,SX274
45587,45863,276,SA1
45863,46062,199,SX28
46062,46317,255,SI2098
46317,46566,249,SA2
46566,46778,212,SI838
46778,47033,255,SX298
47033,47151,118,SI1473
47151,47475,324,SX388
47475,47701,226,SX118
47701,47983,282,SX208
47983,48204,221,SA1
48204,48364,160,SX192
48364,48715,351,SI462
48715,48860,145,SX12
48860,48999,139,SI1092
48999,49293,294,SI1722
49293,49475,182,SA2
49475,49685,210,SX282
49685,49932,247,SX102
49932,50125,193,SX372
50125,50429,304,SA1
50429,50605,176,SX216
50605,51047,442,SI1386
51047,51383,336,SI756
51383,51621,238,SA2
51621,51854,233,SX126
51854,52136,282,SX36
52136,52442,306,SX396
52442,52642,200,SX306
52642,52915,273,SI2016
52915,53180,265,SA1
53180,53537,357,SI659
53537,53812,275,SX299
53812,54050,238,SA2
54050,54318,268,SI1919
54318,54538,220,SX119
54538,54687,149,SI1289
54687,54875,188,SX29
54875,55091,216,SX389
55091,55315,224,SX209
55315,55698,383,SI754
55698,55952,254,SA1
55952,56117,165,SX34
56117,56505,388,SI2014
56505,56741,236,SI1384
56741,56910,169,SX124
56910,57176,266,SA2
57176,57400,224,SX304
57400,57656,256,SX214
57656,57834,178,SX394
57834,58000,166,SI1910
58000,58231,231,SA1
58231,58491,260,SI1280
58491,58689,198,SX20
58689,58951,262,SX290
58951,59134,183,SA2
59134,59336,202,SX110
59336,59520,184,SX200
59520,59676,156,SX380
59676,59797,121,SI1030
59797,60034,237,SA1
60034,60275,241,SX50
60275,60475,200,SA2
60475,60700,225,SX140
60700,61001,301,SX230
61001,61246,245,SX320
61246,61462,216,SI1490
61462,61793,331,SI2120
61793,62143,350,SI860
62143,62341,198,SX410
62341,62571,230,SX408
62571,62832,261,SI2208
62832,63092,260,SA1
63092,63320,228,SI1578
63320,63531,211,SA2
63531,63765,234,SX138
63765,63979,214,SX318
63979,64316,337,SI948
64316,64513,197,SX228
64513,64750,237,SX48
64750,65044,294,SA1
65044,65233,189,SX34
65233,65589,356,SI1564
65589,65890,301,SX124
65890,66268,378,SI2194
66268,66502,234,SA2
66502,66781,279,SI934
66781,67005,224,SX304
67005,67248,243,SX214
67248,67437,189,SX394
67437,67725,288,SI1729
67725,68016,291,SA1
68016,68246,230,SI1099
68246,68501,255,SX109
68501,68732,231,SI469
68732,68975,243,SA2
68975,69187,212,SX379
69187,69467,280,SX19
69467,69724,257,SX289
69724,70035,311,SX199
70035,70321,286,SA1
70321,70556,235,SX404
70556,70801,245,SI1304
70801,71020,219,SX44
71020,71108,88,SI1934
71108,71368,260,SX134
71368,71599,231,SA2
71599,71968,369,SI674
71968,72226,258,SX314
72226,72356,130,SX224
72356,72533,177,SX13
72533,72840,307,SA1
72840,73363,523,SI1003
73363,73596,233,SX193
73596,73839,243,SA2
73839,74047,208,SX373
74047,74264,217,SX103
74264,74547,283,SI1633
74547,74826,279,SX283
74826,75002,176,SI2263
75002,75341,339,SA1
75341,75801,460,SI1084
75801,76308,507,SX364
76308,76443,135,SI1653
76443,76714,271,SX94
76714,76979,265,SI1714
76979,77259,280,SA2
77259,77553,294,SX184
77553,77819,266,SX4
77819,78090,271,SX274
78090,78315,225,SA1
78315,78538,223,SX404
78538,78718,180,SX44
78718,79027,309,SI2204
79027,79176,149,SI1272
79176,79412,236,SX134
79412,79601,189,SI944
79601,79790,189,SA2
79790,80026,236,SX314
80026,80156,130,SX224
80156,80432,276,SA1
80432,80752,320,SX137
80752,81151,399,SI857
81151,81443,292,SA2
81443,81701,258,SX47
81701,81994,293,SX407
81994,82204,210,SI1487
82204,82396,192,SX227
82396,82638,242,SX317
82638,82988,350,SI2117
82988,83230,242,SA1
83230,83421,191,SX115
83421,83714,293,SI822
83714,83960,246,SX205
83960,84140,180,SA2
84140,84293,153,SX25
84293,84580,287,SI2185
84580,84828,248,SX295
84828,84981,153,SX385
84981,85151,170,SI925
85151,85429,278,SA1
85429,85618,189,SI1833
85618,85996,378,SX409
85996,86346,350,SI1309
86346,86610,264,SX49
86610,86820,210,SA2
86820,86950,130,SX229
86950,87207,257,SI1939
87207,87445,238,SX139
87445,87661,216,SX319
87661,87938,277,SA1
87938,88243,305,SX101
88243,88414,171,SX11
88414,88643,229,SA2
88643,88893,250,SX191
88893,89159,266,SI461
89159,89545,386,SI1091
89545,89678,133,SI1721
89678,89961,283,SX281
89961,90265,304,SX371
90265,90513,248,SA1
90513,90797,284,SX20
90797,91086,289,SX290
91086,91279,193,SA2
91279,91510,231,SX110
91510,91713,203,SX200
91713,91844,131,SI1640
91844,92171,327,SX380
92171,92367,196,SI2270
92367,92740,373,SI1010
92740,93011,271,SX284
93011,93373,362,SI734
93373,93618,245,SA1
93618,93880,262,SI1364
93880,94097,217,SX14
94097,94273,176,SA2
94273,94404,131,SI1624
94404,94548,144,SX374
94548,94679,131,SX194
94679,94815,136,SX104
94815,95091,276,SA1
95091,95237,146,SI1279
