mel_spectro_start,mel_spectro_end,mel_spectro_length,sentence,speaker
0,451,451,SI1726,MJLS0
451,666,215,SA2,MSMR0
666,1017,351,SI511,MREM0
1017,1183,166,SX269,FSKL0
1183,1455,272,SA1,MRMH0
1455,1840,385,SI532,MRGM0
1840,2137,297,SX259,MBWP0
2137,2341,204,SI2304,MFXS0
2341,2492,151,SX273,MTRC0
2492,2843,351,SI1157,MTER0
2843,3067,224,SX262,FMKC0
3067,3348,281,SX174,MDLC2
3348,3652,304,SX221,FSRH0
3652,3886,234,SI2190,FHLM0
3886,4172,286,SX332,MHXL0
4172,4383,211,SX146,FDAW0
4383,4613,230,SX207,FDMY0
4613,4824,211,SX37,FKSR0
4824,4998,174,SX80,MSDH0
4998,5246,248,SX91,FDKN0
5246,5409,163,SI1781,MMBS0
5409,5643,234,SX146,FBCH0
5643,5858,215,SX123,MDEF0
5858,6164,306,SX268,FGDP0
6164,6463,299,SX419,MTAT1
6463,6761,298,SI477,MJFH0
6761,6929,168,SX253,MCDD0
6929,7437,508,SI567,FDMY0
7437,7688,251,SA1,FJKL0
7688,7910,222,SI627,FKLH0
7910,8117,207,SX258,FCEG0
8117,8504,387,SI1172,MJXL0
8504,8692,188,SI946,MPAR0
8692,8877,185,SA2,MJFH0
8877,9102,225,SX243,FCAG0
9102,9261,159,SX90,MDHS0
9261,9566,305,SI1353,MBSB0
9566,9931,365,SX171,MBGT0
9931,10120,189,SX269,MBML0
10120,10255,135,SI1532,FTMG0
10255,10559,304,SA1,FEAR0
10559,10849,290,SI964,MRLD0
10849,11081,232,SX201,MDNS0
11081,11349,268,SI1396,MSTF0
11349,11580,231,SX367,FMMH0
11580,11799,219,SA2,MTPG0
11799,11991,192,SX146,MTJM0
11991,12244,253,SX331,MREM0
12244,12434,190,SX218,MMEA0
12434,12665,231,SX334,FPAF0
12665,12876,211,SX434,FSAH0
12876,13348,472,SI2249,MMWB0
13348,13558,210,SI882,MTWH1
13558,13779,221,SX56,MTJM0
13779,13968,189,SX162,MWAD0
13968,14198,230,SX322,MRTJ0
14198,14513,315,SX96,MGSH0
14513,14631,118,SI2111,MGES0
14631,14799,168,SI1830,MDTB0
14799,15144,345,SA2,MLJH0
15144,15478,334,SI748,FJWB1
15478,15773,295,SX176,MZMB0
15773,16083,310,SX435,FEAC0
16083,16370,287,SI1315,FREH0
16370,16637,267,SX156,FBMJ0
16637,16811,174,SX117,MHJB0
16811,17109,298,SI1212,MGAR0
17109,17363,254,SX414,MRAB0
17363,17632,269,SX204,FLAG0
17632,17975,343,SX175,MJWG0
17975,18249,274,SA1,MMSM0
18249,18514,265,SI489,MHMR0
18514,18842,328,SI1005,MFXV0
18842,19052,210,SI1046,FPJF0
19052,19305,253,SX74,MRRE0
19305,19493,188,SA2,MTCS0
19493,19804,311,SI1166,MZMB0
19804,20025,221,SX125,MPRB0
20025,20217,192,SX325,MCEF0
20217,20613,396,SI813,MJWG0
20613,20810,197,SX249,MDDC0
20810,21081,271,SA1,MTJU0
21081,21284,203,SI1143,MJWS0
21284,21451,167,SI2327,MPSW0
21451,21674,223,SX121,MRMH0
21674,21880,206,SX416,MKAM0
21880,22234,354,SI608,MDEM0
22234,22333,99,SI1562,FJKL0
22333,22538,205,SX218,MJMD0
22538,22774,236,SX414,MBMA1
22774,22929,155,SX65,MTPF0
22929,23150,221,SX400,FSAK0
