raw_start,raw_end,raw_length,Speaker
0,52122,52122,SX284
52122,114791,62669,SA1
114791,167220,52429,SX14
167220,212174,44954,SI1904
212174,259586,47412,SA2
259586,340073,80487,SI891
340073,377757,37684,SX374
377757,411959,34202,SX194
411959,442577,30618,SX104
442577,482923,40346,SI644
482923,546821,63898,SA1
546821,603039,56218,SI458
603039,651987,48948,SA2
651987,681786,29799,SX98
681786,757665,75879,SX368
757665,784699,27034,SI1718
784699,846447,61748,SX278
846447,895395,48948,SI1088
895395,949770,54375,SX188
949770,993905,44135,SX8
993905,1060465,66560,SA1
1060465,1101630,41165,SI2099
1101630,1186008,84378,SI1469
1186008,1244888,58880,SX299
1244888,1298444,53556,SA2
1298444,1372889,74445,SI839
1372889,1423168,50279,SX119
1423168,1544308,121140,SX29
1544308,1601960,57652,SX389
1601960,1660943,58983,SX209
1660943,1710915,49972,SA1
1710915,1756074,45159,SX100
1756074,1795498,39424,SX190
1795498,1838916,43418,SX370
1838916,1910596,71680,SI2260
1910596,1954219,43623,SA2
1954219,1982072,27853,SX280
1982072,2021906,39834,SX10
2021906,2066246,44340,SI1630
2066246,2106592,40346,SI1000
2106592,2151444,44852,SX408
2151444,2215444,64000,SA1
2215444,2255995,40551,SI2298
2255995,2305147,49152,SA2
2305147,2350408,45261,SI1038
2350408,2433762,83354,SI967
2433762,2489775,56013,SX138
2489775,2536060,46285,SX318
2536060,2572412,36352,SX228
2572412,2630576,58164,SX48
2630576,2685975,55399,SA1
2685975,2750078,64103,SX101
2750078,2787250,37172,SX11
2787250,2832306,45056,SI911
2832306,2881151,48845,SA2
2881151,2927539,46388,SX191
2927539,2981607,54068,SX281
2981607,3039873,58266,SI1541
3039873,3091893,52020,SX371
3091893,3123945,32052,SI2171
3123945,3178627,54682,SA1
3178627,3255837,77210,SI729
3255837,3297821,41984,SX189
3297821,3339293,41472,SA2
3339293,3369911,30618,SX9
3369911,3414763,44852,SX99
3414763,3454392,39629,SX369
3454392,3508152,53760,SI1989
3508152,3581061,72909,SI1359
3581061,3647519,66458,SX279
3647519,3703839,56320,SA1
3703839,3740908,37069,SI1735
3740908,3788320,47412,SX115
3788320,3858157,69837,SX205
3858157,3909153,50996,SA2
3909153,3945505,36352,SX25
3945505,3999982,54477,SX295
3999982,4036334,36352,SX385
4036334,4108014,71680,SI1105
4108014,4138939,30925,SI475
4138939,4196386,57447,SI1488
4196386,4241852,45466,SX408
4241852,4295612,53760,SA1
4295612,4335856,40244,SA2
4335856,4385828,49972,SX138
4385828,4416139,30311,SI1026
4416139,4461195,45056,SX318
4461195,4492735,31540,SX228
4492735,4565542,72807,SI858
4565542,4612134,46592,SX48
4612134,4677875,65741,SA1
4677875,4718631,40756,SX34
4718631,4757441,38810,SX124
4757441,4806389,48948,SA2
4806389,4851036,44647,SX304
4851036,4942275,91239,SI1330
4942275,4998595,56320,SI1834
4998595,5048362,49767,SX214
5048362,5132433,84071,SI1204
5132433,5172472,40039,SX394
5172472,5226130,53658,SA1
5226130,5268012,41882,SX189
5268012,5349728,81716,SI459
5349728,5391200,41472,SA2
5391200,5419770,28570,SX9
5419770,5480801,61031,SI1301
5480801,5531489,50688,SX99
5531489,5571016,39527,SX369
5571016,5606037,35021,SI1089
5606037,5666044,60007,SX279
5666044,5720624,54580,SX413
5720624,5770186,49562,SA1
5770186,5812887,42701,SX323
5812887,5855793,42906,SX143
5855793,5899518,43725,SI593
5899518,5969355,69837,SI1853
5969355,6009599,40244,SA2
6009599,6041651,32052,SI1223
6041651,6084762,43111,SX53
6084762,6123470,38708,SX233
6123470,6181224,57754,SA1
6181224,6229864,48640,SX100
6229864,6270210,40346,SX190
6270210,6322844,52634,SX370
6322844,6366467,43623,SA2
6366467,6445213,78746,SI640
6445213,6469585,24372,SI1270
6469585,6545054,75469,SI1900
6545054,6577925,32871,SX280
6577925,6619500,41575,SX10
6619500,6663225,43725,SA1
6663225,6705517,42292,SX133
6705517,6742074,36557,SI583
6742074,6775457,33383,SA2
6775457,6819489,44032,SX403
6819489,6854613,35124,SX223
6854613,6886869,32256,SX43
6886869,6926498,39629,SI1213
6926498,6978415,51917,SI1843
6978415,7029923,51508,SX313
7029923,7087063,57140,SA1
7087063,7143076,56013,SX137
7143076,7217419,74343,SA2
7217419,7260837,43418,SI2279
7260837,7349311,88474,SI1757
7349311,7389452,40141,SX47
7389452,7460313,70861,SI1127
7460313,7512742,52429,SX407
7512742,7550016,37274,SX227
7550016,7608999,58983,SX317
7608999,7639207,30208,SX13
7639207,7687847,48640,SA1
7687847,7723995,36148,SX193
7723995,7794959,70964,SI553
7794959,7843395,48436,SI1813
7843395,7883331,39936,SA2
7883331,7923677,40346,SX373
7923677,7963306,39629,SX103
7963306,8029662,66356,SI1183
8029662,8075230,45568,SX283
8075230,8155000,79770,SA1
8155000,8183263,28263,SI2209
8183263,8254022,70759,SX409
8254022,8336147,82125,SI949
8336147,8396359,60212,SX49
8396359,8452372,56013,SA2
8452372,8486881,34509,SX229
8486881,8531425,44544,SI1579
8531425,8592661,61236,SX139
8592661,8663932,71271,SX319
8663932,8713904,49972,SA1
8713904,8783332,69428,SX364
8783332,8849278,65946,SI1444
8849278,8887166,37888,SX94
8887166,8926898,39732,SA2
8926898,8967039,40141,SI2074
8967039,9002777,35738,SX184
9002777,9020902,18125,SI1523
9020902,9059814,38912,SX4
9059814,9098829,39015,SX274
9098829,9153921,55092,SA1
9153921,9193550,39629,SX28
9193550,9244443,50893,SI2098
9244443,9294210,49767,SA2
9294210,9336604,42394,SI838
9336604,9387497,50893,SX298
9387497,9411049,23552,SI1473
9411049,9475664,64615,SX388
9475664,9520720,45056,SX118
9520720,9576938,56218,SX208
9576938,9621073,44135,SA1
9621073,9652920,31847,SX192
9652920,9722962,70042,SI462
9722962,9751942,28980,SX12
9751942,9779590,27648,SI1092
9779590,9838266,58676,SI1722
9838266,9874618,36352,SA2
9874618,9916500,41882,SX282
9916500,9965755,49255,SX102
9965755,10004258,38503,SX372
10004258,10064982,60724,SA1
10064982,10100106,35124,SX216
10100106,10188478,88372,SI1386
10188478,10255550,67072,SI756
10255550,10302962,47412,SA2
10302962,10349554,46592,SX126
10349554,10405874,56320,SX36
10405874,10467007,61133,SX396
10467007,10506943,39936,SX306
10506943,10561420,54477,SI2016
10561420,10614361,52941,SA1
10614361,10685734,71373,SI659
10685734,10740621,54887,SX299
10740621,10788135,47514,SA2
10788135,10841691,53556,SI1919
10841691,10885519,43828,SX119
10885519,10915215,29696,SI1289
10915215,10952796,37581,SX29
10952796,10995804,43008,SX389
10995804,11040553,44749,SX209
11040553,11117046,76493,SI754
11117046,11167734,50688,SA1
11167734,11200707,32973,SX34
11200707,11278122,77415,SI2014
11278122,11325124,47002,SI1384
11325124,11358916,33792,SX124
11358916,11412062,53146,SA2
11412062,11456709,44647,SX304
11456709,11507807,51098,SX214
11507807,11543340,35533,SX394
11543340,11576518,33178,SI1910
11576518,11622598,46080,SA1
