raw_start,raw_end,raw_length,Speaker
0,90010,90010,SI1726
90010,132916,42906,SA2
132916,203060,70144,SI511
203060,236136,33076,SX269
236136,290511,54375,SA1
290511,367311,76800,SI532
367311,426703,59392,SX259
426703,467459,40756,SI2304
467459,497565,30106,SX273
497565,567709,70144,SI1157
567709,612458,44749,SX262
612458,668574,56116,SX174
668574,729298,60724,SX221
729298,776095,46797,SI2190
776095,833132,57037,SX332
833132,875219,42087,SX146
875219,921095,45876,SX207
921095,963182,42087,SX37
963182,997794,34612,SX80
997794,1047356,49562,SX91
1047356,1079817,32461,SI1781
1079817,1126512,46695,SX146
1126512,1169316,42804,SX123
1169316,1230347,61031,SX268
1230347,1290047,59700,SX419
1290047,1349644,59597,SI477
1349644,1383129,33485,SX253
1383129,1484608,101479,SI567
1484608,1534682,50074,SA1
1534682,1579022,44340,SI627
1579022,1620290,41268,SX258
1620290,1697602,77312,SI1172
1697602,1735183,37581,SI946
1735183,1772150,36967,SA2
1772150,1817002,44852,SX243
1817002,1848644,31642,SX90
1848644,1909572,60928,SI1353
1909572,1982379,72807,SX171
1982379,2020165,37786,SX269
2020165,2047097,26932,SI1532
2047097,2107821,60724,SA1
2107821,2165677,57856,SI964
2165677,2212065,46388,SX201
2212065,2265621,53556,SI1396
2265621,2311701,46080,SX367
2311701,2355324,43623,SA2
2355324,2393622,38298,SX146
2393622,2444208,50586,SX331
2444208,2482199,37991,SX218
2482199,2528382,46183,SX334
2528382,2570571,42189,SX434
2570571,2664779,94208,SI2249
2664779,2706661,41882,SI882
2706661,2750796,44135,SX56
2750796,2788480,37684,SX162
2788480,2834458,45978,SX322
2834458,2897434,62976,SX96
2897434,2920986,23552,SI2111
2920986,2954471,33485,SI1830
2954471,3023387,68916,SA2
3023387,3090050,66663,SI748
3090050,3148930,58880,SX176
3148930,3210882,61952,SX435
3210882,3268124,57242,SI1315
3268124,3321475,53351,SX156
3321475,3356189,34714,SX117
3356189,3415684,59495,SI1212
3415684,3466475,50791,SX414
3466475,3520235,53760,SX204
3520235,3588639,68404,SX175
3588639,3643321,54682,SA1
3643321,3696160,52839,SI489
3696160,3761696,65536,SI1005
3761696,3803680,41984,SI1046
3803680,3854164,50484,SX74
3854164,3891643,37479,SA2
3891643,3953698,62055,SI1166
3953698,3997833,44135,SX125
3997833,4036131,38298,SX325
4036131,4115184,79053,SI813
4115184,4154404,39220,SX249
4154404,4208574,54170,SA1
4208574,4249125,40551,SI1143
4249125,4282508,33383,SI2327
4282508,4327052,44544,SX121
4327052,4368115,41063,SX416
4368115,4438874,70759,SI608
4438874,4458638,19764,SI1562
4458638,4499496,40858,SX218
4499496,4546600,47104,SX414
4546600,4577525,30925,SX65
4577525,4621557,44032,SX400
4621557,4650229,28672,SX297
4650229,4692521,42292,SX308
4692521,4726723,34202,SA2
4726723,4761232,34509,SX241
4761232,4814685,53453,SX308
4814685,4853597,38912,SX297
4853597,4887697,34100,SI1786
4887697,4934801,47104,SX159
4934801,4981701,46900,SX343
4981701,5067922,86221,SI1572
5067922,5150559,82637,SI1413
5150559,5189471,38912,SI961
5189471,5250195,60724,SX180
5250195,5313683,63488,SA1
5313683,5357613,43930,SX446
5357613,5410452,52839,SA1
5410452,5458785,48333,SX234
5458785,5486741,27956,SX3
5486741,5513570,26829,SI1724
5513570,5551254,37684,SI625
5551254,5596106,44852,SA2
5596106,5654065,57959,SA2
5654065,5703115,49050,SA1
5703115,5748991,45876,SX159
5748991,5800703,51712,SX68
5800703,5857433,56730,SA2
5857433,5891328,33895,SI535
5891328,5933927,42599,SX382
5933927,5987175,53248,SX308
5987175,6043393,56218,SA2
6043393,6081179,37786,SX89
6081179,6126850,45671,SA2
6126850,6165148,38298,SX332
6165148,6207849,42701,SX343
6207849,6243792,35943,SX97
6243792,6281885,38093,SX355
6281885,6324381,42496,SA2
6324381,6382545,58164,SA1
6382545,6409374,26829,SI2103
6409374,6451563,42189,SX424
6451563,6497439,45876,SX264
6497439,6527340,29901,SX131
6527340,6590521,63181,SI1059
6590521,6641517,50996,SA1
6641517,6689645,48128,SX356
6689645,6733268,43623,SX272
6733268,6789281,56013,SA1
6789281,6829320,40039,SA2
6829320,6877551,48231,SX251
6877551,6926908,49357,SI1208
6926908,6974422,47514,SA2
6974422,7019683,45261,SI787
7019683,7066071,46388,SX315
7066071,7140311,74240,SI735
7140311,7188747,48436,SX32
7188747,7243224,54477,SA1
7243224,7280600,37376,SI1159
7280600,7308965,28365,SI901
7308965,7360165,51200,SA2
7360165,7389861,29696,SX217
7389861,7435634,45773,SX142
7435634,7511103,75469,SI875
7511103,7572851,61748,SX67
7572851,7619546,46695,SX412
7619546,7657742,38196,SX262
7657742,7725634,67892,SX267
7725634,7780828,55194,SX442
7780828,7811241,30413,SX59
7811241,7848617,37376,SX183
7848617,7874525,25908,SX237
7874525,7919684,45159,SX215
7919684,7959928,40244,SX276
7959928,7999967,40039,SX296
7999967,8060486,60519,SI881
8060486,8103187,42701,SI1736
8103187,8169031,65844,SI2290
8169031,8208865,39834,SX155
8208865,8260065,51200,SA1
8260065,8301435,41370,SA2
8301435,8327650,26215,SX21
8327650,8344546,16896,SX70
8344546,8387247,42701,SX249
8387247,8423395,36148,SI1968
8423395,8473264,49869,SA1
8473264,8517399,44135,SX71
8517399,8557438,40039,SX75
8557438,8602597,45159,SX446
8602597,8653081,50484,SX96
8653081,8692198,39117,SX427
8692198,8730189,37991,SI453
8730189,8771252,41063,SX198
8771252,8806273,35021,SI1818
8806273,8864129,57856,SX167
8864129,8908878,44749,SX108
8908878,8961000,52122,SX206
8961000,9005852,44852,SA2
9005852,9042409,36557,SX445
9042409,9084701,42292,SX117
9084701,9135799,51098,SX384
9135799,9160478,24679,SI2161
9160478,9188536,28058,SI2139
9188536,9224786,36250,SX37
9224786,9258886,34100,SX92
9258886,9296058,37172,SI534
9296058,9349511,53453,SA1
9349511,9396001,46490,SX15
9396001,9438190,42189,SX240
9438190,9500142,61952,SX452
9500142,9546837,46695,SX218
9546837,9587081,40244,SX355
9587081,9633673,46592,SX437
9633673,9686307,52634,SX310
9686307,9741091,54784,SI570
9741091,9816663,75572,SI1060
9816663,9835710,19047,SX70
9835710,9867352,31642,SI1243
9867352,9922034,54682,SX441
9922034,9966681,44647,SI1916
9966681,10025459,58778,SX79
10025459,10067239,41780,SX427
10067239,10141684,74445,SI2039
10141684,10184385,42701,SX415
10184385,10211317,26932,SX231
10211317,10281461,70144,SX324
10281461,10343925,62464,SA1
10343925,10390108,46183,SA1
10390108,10423184,33076,SX107
10423184,10470186,47002,SA1
10470186,10540126,69940,SI996
10540126,10586411,46285,SA2
10586411,10643039,56628,SI1112
10643039,10689836,46797,SX446
10689836,10735200,45364,SX448
10735200,10802375,67175,SI1824
10802375,10875079,72704,SI845
10875079,10941742,66663,SI707
10941742,10982702,40960,SI775
10982702,11037486,54784,SX414
11037486,11079675,42189,SA2
11079675,11117563,37888,SX391
11117563,11154530,36967,SI2305
11154530,11202556,48026,SI2205
11202556,11239932,37376,SX18
11239932,11291849,51917,SX153
11291849,11334038,42189,SA2
11334038,11373770,39732,SX116
11373770,11443710,69940,SX423
11443710,11525118,81408,SX170
11525118,11567614,42496,SI1626
11567614,11627723,60109,SI571
11627723,11662027,34304,SX154
11662027,11711077,49050,SA2
11711077,11752652,41575,SX32
11752652,11814195,61543,SX420
11814195,11872666,58471,SA1
11872666,11909633,36967,SX91
11909633,11960424,50791,SA2
11960424,11992066,31642,SI2267
11992066,12034153,42087,SX83
12034153,12105629,71476,SI1136
12105629,12156932,51303,SA1
12156932,12226872,69940,SX342
12226872,12274284,47412,SX242
12274284,12324460,50176,SX406
12324460,12349958,25498,SI1725
12349958,12395014,45056,SX125
12395014,12485024,90010,SI1437
12485024,12506631,21607,SI1967
12506631,12551687,45056,SX446
12551687,12597870,46183,SX77
12597870,12640059,42189,SI2333
12640059,12702728,62669,SX251
12702728,12760687,57959,SA2
12760687,12804719,44032,SX75
12804719,12848956,44237,SX429
12848956,12913366,64410,SI2301
12913366,12967946,54580,SX267
12967946,13036759,68813,SI836
13036759,13088574,51815,SX268
13088574,13147966,59392,SI1424
13147966,13184114,36148,SX105
13184114,13230297,46183,SX265
13230297,13271872,41575,SX130
13271872,13336180,64308,SX351
13336180,13392808,56628,SA1
13392808,13439298,46490,SI1047
13439298,13487836,48538,SA2
13487836,13545283,57447,SA1
13545283,13582967,37684,SX296
13582967,13639902,56935,SI1327
13639902,13717726,77824,SX61
13717726,13750597,32871,SX97
13750597,13790841,40244,SA2
13790841,13846137,55296,SX136
13846137,13892115,45978,SA2
13892115,13945261,53146,SX60
13945261,13988679,43418,SX82
13988679,14012027,23348,SI1034
14012027,14041928,29901,SI1678
14041928,14089237,47309,SX77
14089237,14144533,55296,SX378
14144533,14199625,55092,SX151
14199625,14240585,40960,SX145
14240585,14287587,47002,SX153
14287587,14333565,45978,SA2
14333565,14375447,41882,SX111
14375447,14399511,24064,SI1569
14399511,14440471,40960,SX45
14440471,14481431,40960,SX91
14481431,14521367,39936,SI2310
14521367,14564273,42906,SX63
14564273,14592945,28672,SX183
14592945,14647217,54272,SX212
14647217,14683569,36352,SI1072
14683569,14728625,45056,SX55
14728625,14761496,32871,SX21
14761496,14779212,17716,SI2199
14779212,14823756,44544,SX236
14823756,14866560,42804,SX315
14866560,14935066,68506,SI1417
14935066,14980634,45568,SX405
14980634,15044430,63796,SI1233
15044430,15117646,73216,SX170
15117646,15167208,49562,SI1065
15167208,15238376,71168,SX161
15238376,15272168,33792,SX187
15272168,15302581,30413,SI886
15302581,15345180,42599,SX106
15345180,15370985,25805,SI2237
15370985,15403139,32154,SX130
15403139,15452189,49050,SA1
15452189,15494788,42599,SI1022
15494788,15562475,67687,SX324
15562475,15622175,59700,SI2088
15622175,15683513,61338,SI564
15683513,15722118,38605,SX77
15722118,15783968,61850,SX58
15783968,15835578,51610,SA1
15835578,15874695,39117,SX263
15874695,15910126,35431,SX236
15910126,15951291,41165,SI1717
15951291,16033007,81716,SI1011
16033007,16056867,23860,SI1986
16056867,16105405,48538,SA1
16105405,16140324,34919,SI2329
16140324,16174731,34407,SI1623
16174731,16218047,43316,SX441
16218047,16259212,41165,SI685
16259212,16299968,40756,SX255
16299968,16364685,64717,SI1510
16364685,16401242,36557,SI2175
16401242,16460327,59085,SX357
16460327,16542555,82228,SI631
16542555,16607887,65332,SI1057
16607887,16657347,49460,SX71
16657347,16696464,39117,SI1224
16696464,16723600,27136,SI1341
16723600,16772240,48640,SA1
16772240,16809104,36864,SI780
16809104,16871364,62260,SX333
16871364,16918878,47514,SX360
16918878,16957893,39015,SA2
16957893,17001311,43418,SI1787
17001311,17090502,89191,SI1418
17090502,17151635,61133,SX310
17151635,17188295,36660,SI2228
17188295,17250452,62157,SI1554
17250452,17309742,59290,SX440
17309742,17353570,43828,SA2
17353570,17393097,39527,SA2
17393097,17438358,45261,SI538
17438358,17495600,57242,SA1
17495600,17554583,58983,SA1
17554583,17612235,57652,SA1
17612235,17644082,31847,SX210
17644082,17677977,33895,SX213
17677977,17753241,75264,SX312
17753241,17827686,74445,SI1601
17827686,17909914,82228,SX451
17909914,17942068,32154,SX7
17942068,17981595,39527,SX315
17981595,18039554,57959,SX387
18039554,18115842,76288,SI1596
18115842,18151887,36045,SX201
18151887,18212303,60416,SA1
18212303,18300675,88372,SI2323
18300675,18351875,51200,SA1
18351875,18382493,30618,SX90
18382493,18425092,42599,SX358
18425092,18475268,50176,SA2
18475268,18536504,61236,SA2
18536504,18567122,30618,SX425
18567122,18608185,41063,SX360
18608185,18641670,33485,SX445
18641670,18705158,63488,SI1154
18705158,18764960,59802,SX40
18764960,18818925,53965,SX309
18818925,18859169,40244,SX222
18859169,18913339,54170,SX439
18913339,18951637,38298,SX391
18951637,19011132,59495,SA1
19011132,19051068,39936,SX65
19051068,19094486,43418,SI850
19094486,19140464,45978,SX414
19140464,19174666,34202,SX294
19174666,19249214,74548,SX440
19249214,19301438,52224,SX428
19301438,19377829,76391,SI540
19377829,19430361,52532,SX286
19430361,19485657,55296,SX173
19485657,19521497,35840,SX158
19521497,19562150,40653,SX33
19562150,19604032,41882,SX197
19604032,19672845,68813,SX151
19672845,19709300,36455,SX303
19709300,19751489,42189,SX90
19751489,19784053,32564,SX257
19784053,19822556,38503,SI1266
19822556,19851843,29287,SI1650
19851843,19907242,55399,SX84
19907242,19948919,41677,SA2
19948919,20001553,52634,SX79
20001553,20045176,43623,SX6
20045176,20096786,51610,SA1
20096786,20139385,42599,SX294
20139385,20185568,46183,SI973
20185568,20247623,62055,SA1
20247623,20286638,39015,SI2091
20286638,20337326,50688,SX424
20337326,20392110,54784,SA1
20392110,20421192,29082,SI2308
20421192,20487445,66253,SX40
20487445,20542639,55194,SX220
20542639,20612681,70042,SX160
20612681,20650365,37684,SX246
20650365,20698801,48436,SX422
20698801,20744165,45364,SX169
20744165,20780825,36660,SI897
20780825,20837965,57140,SI884
20837965,20889473,51508,SX342
20889473,20954702,65229,SI1323
20954702,21019214,64512,SI691
21019214,21066933,47719,SX288
21066933,21111580,44647,SI601
21111580,21172099,60519,SX449
21172099,21204458,32359,SX150
21204458,21253610,49152,SX437
21253610,21317201,63591,SX452
