MFCC_start,MFCC_end,MFCC_length,Speaker
0,548,548,id00316
548,953,405,id00316
953,1322,369,id00316
1322,1778,456,id00316
1778,2429,651,id00316
2429,2803,374,id00316
2803,3126,323,id00316
3126,3505,379,id00316
3505,4130,625,id00316
4130,4586,456,id00316
4586,4935,349,id00316
4935,5299,364,id00316
5299,5643,344,id00316
5643,6053,410,id00316
6053,6571,518,id00316
6571,6950,379,id00316
6950,7411,461,id00316
7411,8041,630,id00316
8041,8385,344,id00316
8385,8744,359,id00316
8744,9446,702,id00316
9446,10250,804,id00316
10250,10819,569,id00316
10819,11163,344,id00316
11163,11553,390,id00316
11553,11897,344,id00316
11897,12481,584,id00316
12481,12819,338,id00316
12819,13306,487,id00316
13306,14075,769,id00316
14075,14495,420,id00316
14495,15105,610,id00316
15105,15761,656,id00316
15761,16207,446,id00316
16207,16853,646,id00316
16853,17294,441,id00316
17294,17673,379,id00316
17673,18160,487,id00316
18160,18642,482,id00316
18642,19067,425,id00316
19067,19462,395,id00316
19462,20210,748,id00316
20210,20610,400,id00316
20610,20974,364,id00316
20974,21292,318,id00316
21292,21881,589,id00316
21881,22368,487,id00316
22368,22712,344,id00316
22712,23061,349,id00316
23061,23379,318,id00316
23379,23728,349,id00316
23728,24077,349,id00316
24077,24441,364,id00316
24441,24846,405,id00316
24846,25164,318,id00316
25164,25938,774,id00316
25938,26256,318,id00316
26256,26610,354,id00316
26610,26954,344,id00316
26954,27272,318,id00316
27272,27616,344,id00316
27616,27934,318,id00316
27934,28262,328,id00316
28262,29061,799,id00316
29061,29789,728,id00316
29789,30209,420,id00316
30209,30547,338,id00316
30547,30926,379,id00316
30926,31357,431,id00316
31357,31762,405,id00316
31762,32080,318,id00316
32080,32577,497,id00316
32577,32972,395,id00316
32972,33336,364,id00316
33336,33772,436,id00316
33772,34290,518,id00316
34290,34608,318,id00316
34608,35080,472,id00316
35080,35444,364,id00316
35444,35803,359,id00316
35803,36182,379,id00316
36182,36526,344,id00316
36526,36859,333,id00316
36859,37218,359,id00316
37218,37715,497,id00316
37715,38120,405,id00316
38120,38668,548,id00316
38668,39303,635,id00316
39303,39887,584,id00316
39887,40435,548,id00316
40435,40830,395,id00316
40830,41353,523,id00316
41353,41922,569,id00316
41922,42358,436,id00316
42358,42871,513,id00316
42871,43445,574,id00316
43445,43865,420,id00316
43865,44541,676,id00316
44541,45304,763,id00316
45304,45709,405,id00316
45709,46037,328,id00316
46037,46550,513,id00316
46550,46894,344,id00316
46894,47319,425,id00316
47319,47657,338,id00316
47657,48129,472,id00316
48129,48483,354,id00316
48483,49001,518,id00316
49001,49764,763,id00316
49764,50184,420,id00316
50184,50671,487,id00316
50671,51061,390,id00316
51061,51620,559,id00316
51620,52040,420,id00316
52040,52409,369,id00316
52409,52957,548,id00316
52957,53326,369,id00316
53326,53654,328,id00316
53654,54033,379,id00316
54033,54351,318,id00316
54351,54761,410,id00316
54761,55125,364,id00316
55125,55463,338,id00316
55463,56032,569,id00316
56032,56514,482,id00316
56514,56847,333,id00316
56847,58174,1327,id00316
58174,58620,446,id00316
58620,59015,395,id00316
59015,59430,415,id00316
59430,59866,436,id00316
59866,61295,1429,id00316
61295,61941,646,id00316
61941,62356,415,id00316
62356,62874,518,id00316
62874,63468,594,id00316
63468,63929,461,id00316
63929,64334,405,id00492
64334,64852,518,id00492
64852,65385,533,id00492
65385,65841,456,id00492
65841,66185,344,id00492
66185,66692,507,id00492
66692,67036,344,id00492
67036,67405,369,id00492
67405,68291,886,id00492
68291,68660,369,id00492
68660,71717,3057,id00492
71717,72368,651,id00492
72368,73003,635,id00492
73003,74857,1854,id00492
74857,75569,712,id00492
75569,76389,820,id00492
76389,77808,1419,id00492
77808,79647,1839,id00492
79647,81040,1393,id00492
81040,81768,728,id00492
81768,82752,984,id00492
82752,83106,354,id00492
83106,83613,507,id00492
83613,84248,635,id00492
84248,85104,856,id00492
85104,85673,569,id00492
85673,86554,881,id00492
86554,87916,1362,id00492
87916,88270,354,id00492
88270,88593,323,id00492
88593,88998,405,id00492
88998,89439,441,id00492
89439,90177,738,id00492
90177,90515,338,id00492
90515,90905,390,id00492
90905,91515,610,id00492
91515,91843,328,id00492
91843,92202,359,id00492
92202,92633,431,id00492
92633,94062,1429,id00492
94062,94559,497,id00492
94559,94923,364,id00492
94923,95835,912,id00492
95835,96557,722,id00492
96557,96890,333,id00492
96890,97582,692,id00492
97582,98141,559,id00492
98141,98577,436,id00492
98577,99238,661,id00492
99238,99807,569,id00492
99807,100289,482,id00492
100289,101042,753,id00492
101042,101534,492,id00492
101534,102620,1086,id00492
102620,103097,477,id00492
103097,103784,687,id00492
103784,104363,579,id00492
104363,104911,548,id00492
104911,106161,1250,id00492
106161,106546,385,id00492
106546,106951,405,id00492
106951,107904,953,id00492
107904,109236,1332,id00492
109236,109887,651,id00492
109887,111434,1547,id00492
