MFCC_start,MFCC_end,MFCC_length,Speaker
0,379,379,id00017
379,866,487,id00017
866,1312,446,id00017
1312,1702,390,id00017
1702,2102,400,id00017
2102,2497,395,id00017
2497,2815,318,id00017
2815,3517,702,id00017
3517,4111,594,id00017
4111,4542,431,id00017
4542,4983,441,id00017
4983,5337,354,id00017
5337,5691,354,id00017
5691,6081,390,id00017
6081,6476,395,id00017
6476,6968,492,id00017
6968,7737,769,id00017
7737,8209,472,id00017
8209,8670,461,id00017
8670,9147,477,id00017
9147,9485,338,id00017
9485,9936,451,id00017
9936,10356,420,id00017
10356,10720,364,id00017
10720,11038,318,id00017
11038,11392,354,id00017
11392,11756,364,id00017
11756,12176,420,id00017
12176,12514,338,id00017
12514,12837,323,id00017
12837,13447,610,id00017
13447,13990,543,id00017
13990,14451,461,id00017
14451,14815,364,id00017
14815,15143,328,id00017
15143,15461,318,id00017
15461,15851,390,id00017
15851,16271,420,id00017
16271,16609,338,id00017
16609,17040,431,id00017
17040,17588,548,id00017
17588,17983,395,id00017
17983,18419,436,id00017
18419,18763,344,id00017
18763,19296,533,id00017
19296,19686,390,id00017
19686,20122,436,id00017
20122,20619,497,id00017
20619,21039,420,id00017
21039,22058,1019,id00017
22058,22422,364,id00017
22422,22776,354,id00017
22776,23309,533,id00017
23309,23750,441,id00017
23750,24155,405,id00017
24155,24534,379,id00017
24534,24934,400,id00017
24934,25252,318,id00017
25252,25580,328,id00017
25580,26011,431,id00017
26011,26329,318,id00017
26329,26693,364,id00017
26693,27211,518,id00017
27211,27744,533,id00017
27744,28108,364,id00017
28108,28564,456,id00017
28564,29046,482,id00017
29046,29512,466,id00017
29512,29907,395,id00017
29907,30353,446,id00017
30353,30953,600,id00017
30953,31394,441,id00017
31394,31773,379,id00017
31773,32362,589,id00017
32362,33218,856,id00017
33218,33736,518,id00017
33736,34069,333,id00017
34069,34397,328,id00017
34397,35022,625,id00017
35022,35939,917,id00017
35939,36416,477,id00017
36416,36939,523,id00017
36939,37313,374,id00017
37313,38153,840,id00017
38153,38686,533,id00017
38686,39408,722,id00017
39408,39854,446,id00017
39854,40254,400,id00017
40254,40751,497,id00017
40751,41146,395,id00017
41146,41515,369,id00017
41515,41910,395,id00017
41910,42269,359,id00017
42269,42587,318,id00017
42587,43519,932,id00017
43519,44887,1368,id00017
44887,45323,436,id00017
45323,46327,1004,id00017
46327,47797,1470,id00017
47797,48115,318,id00017
48115,48448,333,id00017
48448,48817,369,id00017
48817,49555,738,id00017
49555,49929,374,id00017
49929,50314,385,id00017
50314,51282,968,id00017
51282,51697,415,id00017
51697,52179,482,id00017
52179,53572,1393,id00017
53572,53931,359,id00017
53931,54341,410,id00017
54341,54726,385,id00017
54726,55064,338,id00017
55064,55459,395,id00017
55459,56519,1060,id00017
56519,57072,553,id00017
57072,57876,804,id00017
57876,58261,385,id00017
58261,60678,2417,id00017
60678,61319,641,id00017
61319,61934,615,id00017
61934,62278,344,id00017
62278,62622,344,id00017
62622,63140,518,id00017
63140,63658,518,id00017
63658,63996,338,id00017
63996,64360,364,id00017
64360,65088,728,id00017
65088,65575,487,id00017
65575,65919,344,id00017
65919,66375,456,id00017
66375,66744,369,id00017
66744,67574,830,id00017
67574,69029,1455,id00017
69029,69434,405,id00017
69434,69824,390,id00017
69824,71355,1531,id00017
71355,71801,446,id00017
71801,72180,379,id00017
72180,72652,472,id00017
72652,73011,359,id00017
73011,73401,390,id00017
73401,73765,364,id00017
73765,74155,390,id00017
74155,75139,984,id00017
75139,75739,600,id00017
75739,77501,1762,id00017
77501,77845,344,id00017
77845,78690,845,id00017
78690,79121,431,id00017
79121,79884,763,id00017
79884,80965,1081,id00017
80965,82563,1598,id00017
82563,83495,932,id00017
83495,84540,1045,id00017
84540,84976,436,id00017
84976,85581,605,id00017
85581,85899,318,id00017
85899,86719,820,id00017
86719,88030,1311,id00017
88030,88507,477,id00017
88507,89127,620,id00017
89127,90469,1342,id00017
90469,90910,441,id00017
90910,91545,635,id00017
91545,92119,574,id00017
92119,92667,548,id00017
92667,93036,369,id00017
93036,93390,354,id00017
93390,94281,891,id00017
94281,95377,1096,id00017
95377,95905,528,id00017
95905,96592,687,id00017
96592,97238,646,id00017
97238,97566,328,id00017
97566,97915,349,id00017
97915,98371,456,id00017
98371,99109,738,id00017
99109,99504,395,id00017
99504,99863,359,id00017
99863,100227,364,id00017
100227,100955,728,id00017
100955,101273,318,id00017
101273,101745,472,id00061
101745,102083,338,id00061
102083,102452,369,id00061
102452,102857,405,id00061
102857,103195,338,id00061
103195,103585,390,id00061
103585,104098,513,id00061
104098,104657,559,id00061
104657,105077,420,id00061
105077,107074,1997,id00061
107074,108150,1076,id00061
108150,108468,318,id00061
108468,109283,815,id00061
109283,110154,871,id00061
110154,110651,497,id00061
110651,111517,866,id00061
111517,112117,600,id00061
112117,112486,369,id00061
112486,113086,600,id00061
113086,113455,369,id00061
113455,114121,666,id00061
114121,114485,364,id00061
114485,115008,523,id00061
115008,115910,902,id00061
115910,117139,1229,id00061
117139,117708,569,id00061
117708,118231,523,id00061
118231,118779,548,id00061
118779,119143,364,id00061
119143,119727,584,id00061
119727,121013,1286,id00061
121013,121346,333,id00061
121346,122294,948,id00061
122294,122699,405,id00061
122699,124358,1659,id00061
124358,125229,871,id00061
125229,125875,646,id00061
125875,126469,594,id00061
126469,126854,385,id00061
126854,127244,390,id00061
127244,128289,1045,id00061
128289,128771,482,id00061
128771,129227,456,id00061
129227,129668,441,id00061
129668,130288,620,id00061
130288,130667,379,id00061
130667,131395,728,id00061
131395,131805,410,id00061
131805,132579,774,id00061
132579,132984,405,id00061
132984,133901,917,id00061
133901,134255,354,id00061
134255,134727,472,id00061
134727,135091,364,id00061
135091,135511,420,id00061
135511,136264,753,id00061
136264,136684,420,id00061
136684,137944,1260,id00061
137944,138267,323,id00061
138267,139553,1286,id00061
139553,139968,415,id00061
139968,140399,431,id00061
140399,142545,2146,id00061
142545,144599,2054,id00061
144599,146048,1449,id00061
146048,146514,466,id00061
146514,147149,635,id00061
147149,147974,825,id00061
147974,149147,1173,id00061
149147,149608,461,id00061
149608,150254,646,id00061
150254,151514,1260,id00061
151514,152395,881,id00061
152395,153148,753,id00061
153148,153947,799,id00061
153947,154337,390,id00061
154337,156375,2038,id00061
156375,159023,2648,id00061
159023,159377,354,id00061
159377,160688,1311,id00061
160688,161349,661,id00061
161349,161728,379,id00061
161728,162548,820,id00061
162548,163337,789,id00061
163337,165140,1803,id00061
165140,165786,646,id00061
165786,166652,866,id00061
166652,167636,984,id00061
167636,168799,1163,id00061
168799,169885,1086,id00061
169885,171073,1188,id00061
171073,171560,487,id00061
171560,172656,1096,id00061
172656,173435,779,id00061
173435,174239,804,id00061
174239,174880,641,id00061
174880,175341,461,id00061
175341,175920,579,id00061
175920,176479,559,id00061
176479,177227,748,id00061
177227,177704,477,id00061
177704,178094,390,id00061
178094,178504,410,id00061
178504,178919,415,id00061
178919,179237,318,id00061
179237,179606,369,id00061
179606,179960,354,id00061
179960,180278,318,id00061
180278,181006,728,id00061
181006,182425,1419,id00061
182425,183101,676,id00061
183101,183864,763,id00061
183864,184356,492,id00061
184356,185037,681,id00061
185037,185411,374,id00061
185411,186343,932,id00061
186343,187024,681,id00061
187024,187992,968,id00061
187992,189293,1301,id00061
189293,189928,635,id00061
189928,190794,866,id00061
190794,191445,651,id00061
191445,191958,513,id00061
191958,192404,446,id00061
192404,192911,507,id00061
192911,193429,518,id00061
193429,194039,610,id00061
194039,194941,902,id00061
194941,195571,630,id00061
195571,196002,431,id00061
196002,196837,835,id00061
196837,197186,349,id00061
197186,197555,369,id00061
197555,198257,702,id00061
198257,198652,395,id00061
198652,199441,789,id00061
199441,200947,1506,id00061
200947,201270,323,id00061
201270,201839,569,id00061
201839,202234,395,id00061
202234,202972,738,id00061
202972,203423,451,id00061
203423,204125,702,id00061
204125,205390,1265,id00061
205390,205713,323,id00061
205713,206154,441,id00061
206154,206672,518,id00061
206672,207036,364,id00061
207036,207569,533,id00061
207569,208419,850,id00061
208419,208788,369,id00061
208788,209173,385,id00061
209173,209911,738,id00061
209911,210229,318,id00061
210229,211146,917,id00061
211146,211955,809,id00061
211955,212396,441,id00061
212396,212729,333,id00061
212729,213206,477,id00061
213206,213867,661,id00061
213867,214246,379,id00061
214246,214574,328,id00061
214574,215215,641,id00061
215215,215907,692,id00061
215907,216496,589,id00061
216496,217157,661,id00061
217157,217905,748,id00061
217905,218325,420,id00061
218325,219078,753,id00061
219078,219498,420,id00061
219498,219877,379,id00061
219877,220221,344,id00061
220221,220693,472,id00061
220693,221902,1209,id00061
221902,223029,1127,id00061
223029,223874,845,id00061
223874,224586,712,id00061
224586,225293,707,id00061
225293,225739,446,id00061
225739,227025,1286,id00061
227025,227773,748,id00061
227773,228977,1204,id00061
228977,229356,379,id00061
229356,229981,625,id00061
229981,230826,845,id00061
230826,231205,379,id00061
231205,231584,379,id00061
231584,232271,687,id00061
232271,234156,1885,id00061
234156,235380,1224,id00061
235380,237889,2509,id00061
237889,238381,492,id00061
238381,238760,379,id00061
238760,239104,344,id00061
239104,240820,1716,id00061
240820,241292,472,id00061
241292,241743,451,id00061
241743,242071,328,id00061
242071,242655,584,id00061
242655,244232,1577,id00061
244232,244919,687,id00061
244919,245247,328,id00061
245247,246773,1526,id00061
246773,248028,1255,id00061
248028,248843,815,id00061
248843,249494,651,id00061
249494,251619,2125,id00061
251619,252316,697,id00061
252316,252859,543,id00061
252859,253331,472,id00061
253331,256214,2883,id00061
256214,256778,564,id00061
256778,257301,523,id00061
257301,257639,338,id00061
257639,257993,354,id00061
257993,258890,897,id00061
258890,259259,369,id00061
259259,259843,584,id00061
259843,260540,697,id00061
260540,261534,994,id00061
261534,262236,702,id00061
262236,264341,2105,id00061
264341,266000,1659,id00061
266000,266671,671,id00061
266671,267552,881,id00061
267552,268070,518,id00061
268070,268439,369,id00061
268439,269049,610,id00061
269049,271082,2033,id00061
271082,272270,1188,id00061
272270,272875,605,id00061
272875,273536,661,id00061
273536,274914,1378,id00061
274914,276691,1777,id00061
276691,279374,2683,id00061
279374,279974,600,id00061
279974,280394,420,id00061
280394,280758,364,id00061
280758,281301,543,id00061
281301,281824,523,id00061
281824,282219,395,id00061
282219,282839,620,id00061
282839,283326,487,id00061
283326,283690,364,id00061
283690,284136,446,id00061
284136,284659,523,id00061
284659,285100,441,id00061
285100,286017,917,id00061
286017,286366,349,id00061
286366,286689,323,id00061
286689,287027,338,id00061
287027,287560,533,id00061
287560,288810,1250,id00061
288810,289164,354,id00061
289164,289825,661,id00061
289825,290481,656,id00061
290481,290901,420,id00061
290901,291316,415,id00061
291316,292054,738,id00061
292054,292858,804,id00061
292858,293314,456,id00061
293314,293678,364,id00061
293678,294426,748,id00061
294426,294785,359,id00061
294785,295108,323,id00061
295108,295610,502,id00061
295610,295938,328,id00061
295938,296302,364,id00061
296302,296630,328,id00061
296630,297301,671,id00061
297301,297814,513,id00061
297814,298982,1168,id00061
298982,299807,825,id00061
299807,300253,446,id00061
300253,300981,728,id00061
300981,301760,779,id00061
