mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
0,451,451,SI1726
451,666,215,SA2
666,1017,351,SI511
1017,1183,166,SX269
1183,1455,272,SA1
1455,1840,385,SI532
1840,2137,297,SX259
2137,2341,204,SI2304
2341,2492,151,SX273
2492,2843,351,SI1157
2843,3067,224,SX262
3067,3348,281,SX174
3348,3652,304,SX221
3652,3886,234,SI2190
3886,4172,286,SX332
4172,4383,211,SX146
4383,4613,230,SX207
4613,4824,211,SX37
4824,4998,174,SX80
4998,5246,248,SX91
5246,5409,163,SI1781
5409,5643,234,SX146
5643,5858,215,SX123
5858,6164,306,SX268
6164,6463,299,SX419
6463,6761,298,SI477
6761,6929,168,SX253
6929,7437,508,SI567
7437,7688,251,SA1
7688,7910,222,SI627
7910,8117,207,SX258
8117,8504,387,SI1172
8504,8692,188,SI946
8692,8877,185,SA2
8877,9102,225,SX243
9102,9261,159,SX90
9261,9566,305,SI1353
9566,9931,365,SX171
9931,10120,189,SX269
10120,10255,135,SI1532
10255,10559,304,SA1
10559,10849,290,SI964
10849,11081,232,SX201
11081,11349,268,SI1396
11349,11580,231,SX367
11580,11799,219,SA2
11799,11991,192,SX146
11991,12244,253,SX331
12244,12434,190,SX218
12434,12665,231,SX334
12665,12876,211,SX434
12876,13348,472,SI2249
13348,13558,210,SI882
13558,13779,221,SX56
13779,13968,189,SX162
13968,14198,230,SX322
14198,14513,315,SX96
14513,14631,118,SI2111
14631,14799,168,SI1830
14799,15144,345,SA2
15144,15478,334,SI748
15478,15773,295,SX176
15773,16083,310,SX435
16083,16370,287,SI1315
16370,16637,267,SX156
16637,16811,174,SX117
16811,17109,298,SI1212
17109,17363,254,SX414
17363,17632,269,SX204
17632,17975,343,SX175
17975,18249,274,SA1
18249,18514,265,SI489
18514,18842,328,SI1005
18842,19052,210,SI1046
19052,19305,253,SX74
19305,19493,188,SA2
19493,19804,311,SI1166
19804,20025,221,SX125
20025,20217,192,SX325
20217,20613,396,SI813
20613,20810,197,SX249
